checkpoint,run_dir,method,seed,severity,severity_scale,max_boost,observable_canonical_relative_l2,observable_canonical_relative_l2_std,observable_canonical_relative_l2_stderr,orbit_ood_relative_l2,orbit_ood_relative_l2_std,orbit_ood_relative_l2_stderr,observable_canonical_ood_relative_l2,observable_canonical_ood_relative_l2_std,observable_canonical_ood_relative_l2_stderr,observable_canonical_gap_relative,observable_canonical_gap_relative_std,observable_canonical_gap_relative_stderr,observed_boost_norm_mean,observed_boost_norm_mean_std,observed_boost_norm_mean_stderr,epsilon_mean,epsilon_mean_std,epsilon_mean_stderr,total_boost_norm_mean,total_boost_norm_mean_std,total_boost_norm_mean_stderr,num_samples,num_batches,eval_seconds,direct_latency_repeats,direct_latency_warmup,direct_latency_ms_per_batch,direct_latency_ms_per_sample,observable_canonical_latency_repeats,observable_canonical_latency_warmup,observable_canonical_latency_ms_per_batch,observable_canonical_latency_ms_per_sample,observable_canonical_latency_overhead_pct
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_23\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.10\aug_orbit_lambda_0.1_steps_4\seed_23\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,23,boost_0.10,0.4,0.1,0.29860381223261356,0.040046515257425405,0.002502907203589088,0.35258730314671993,0.07833985565554608,0.00489624097847163,0.2986038066446781,0.04004652785341557,0.0025029079908384733,0.29771254397928715,0.10561352680435283,0.006600845425272052,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.07848827866837382,0.028597518639210374,0.0017873449149506484,0.38328102231025696,0.15136587326815748,0.009460367079259843,256,16,15.408842499833554,3,1,180.0583666190505,11.253647913690656,3,1,185.8097667184969,11.613110419906056,3.1941865337558144
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_31\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.10\aug_orbit_lambda_0.1_steps_4\seed_31\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,31,boost_0.10,0.4,0.1,0.3361390605568886,0.04985526735157467,0.0031159542094734167,0.3736230153590441,0.08138360705059873,0.005086475440662421,0.33613905124366283,0.04985527410253966,0.003115954631408729,0.32771517895162106,0.1148259421737934,0.007176621385862087,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.07609222503378987,0.028086095113790184,0.0017553809446118865,0.37242972664535046,0.1505618917124302,0.009410118232026888,256,16,10.470614100107923,3,1,208.4355333354324,13.027220833464526,3,1,218.28906664935252,13.643066665584533,4.7273769286079235
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_47\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.10\aug_orbit_lambda_0.1_steps_4\seed_47\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,47,boost_0.10,0.4,0.1,0.3431418500840664,0.04931313088878218,0.0030820706805488865,0.38151745311915874,0.09086151602993928,0.005678844751871205,0.34314182959496975,0.04931315542382804,0.0030820722139892525,0.341829102486372,0.12100529634439643,0.007562831021524777,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.07739356812089682,0.027884593066035097,0.0017427870666271935,0.3813135400414467,0.1536389120492398,0.009602432003077487,256,16,11.48379800003022,3,1,233.2148333080113,14.575927081750706,3,1,250.46796669873098,15.654247918670686,7.397957130768409
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_59\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.10\aug_orbit_lambda_0.1_steps_4\seed_59\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,59,boost_0.10,0.4,0.1,0.24829181004315615,0.03489466431194405,0.0021809165194965033,0.32338590919971466,0.1054980111685611,0.006593625698035069,0.24829180352389812,0.0348946906823389,0.0021809181676461812,0.2779008951038122,0.12630920884248042,0.007894325552655027,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.0760378330014646,0.028390855805053017,0.0017744284878158136,0.3806625995784998,0.15026566321187407,0.00939160395074213,256,16,11.252437099814415,3,1,219.9511999885241,13.746949999282757,3,1,222.65126664812365,13.915704165507728,1.227575325681523
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_71\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.10\aug_orbit_lambda_0.1_steps_4\seed_71\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,71,boost_0.10,0.4,0.1,0.4002887010574341,0.04825476997246538,0.0030159231232790864,0.42150613851845264,0.08807456700427453,0.005504660437767158,0.4002886936068535,0.048254851077452296,0.0030159281923407685,0.36881732009351254,0.1274421722886292,0.007965135768039325,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.07510858215391636,0.029320878594445862,0.0018325549121528664,0.38360918313264847,0.1492717285214226,0.009329483032588912,256,16,11.171992799965665,3,1,219.5886999834329,13.724293748964556,3,1,220.63146663519242,13.789466664699527,0.47487263772598876
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_23\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.10\aug_steps_6\seed_23\observable_canonicalization,aug_steps_6,23,boost_0.10,0.4,0.1,0.4357576407492161,0.0615267133419655,0.003845419583872844,0.4759908504784107,0.09006047571764923,0.005628779732353077,0.4357576407492161,0.06152680416318802,0.0038454252601992514,0.43498161621391773,0.13996642363459788,0.008747901477162368,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.07848827866837382,0.028597518639210374,0.0017873449149506484,0.38328102231025696,0.15136587326815748,0.009460367079259843,256,16,11.393177200108767,3,1,236.72329999196032,14.79520624949752,3,1,225.3331666191419,14.08332291369637,-4.811581020205973
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_31\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.10\aug_steps_6\seed_31\observable_canonicalization,aug_steps_6,31,boost_0.10,0.4,0.1,0.5296987406909466,0.07679144066759953,0.004799465041724971,0.5464637540280819,0.09455333572057127,0.0059095834825357045,0.5296987444162369,0.07679137858709678,0.004799461161693549,0.49293314293026924,0.1524027038783237,0.00952516899239523,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.07609222503378987,0.028086095113790184,0.0017553809446118865,0.37242972664535046,0.1505618917124302,0.009410118232026888,256,16,11.48934550001286,3,1,231.9541999604553,14.497137497528456,3,1,214.73533334210515,13.420958333881572,-7.42339074752072
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_47\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.10\aug_steps_6\seed_47\observable_canonicalization,aug_steps_6,47,boost_0.10,0.4,0.1,0.49966050684452057,0.0685602862718183,0.004285017891988644,0.5370478816330433,0.09970810828594426,0.006231756767871516,0.4996605012565851,0.06856034058010589,0.004285021286256618,0.49620745703577995,0.1507273686480128,0.0094204605405008,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.07739356812089682,0.027884593066035097,0.0017427870666271935,0.3813135400414467,0.1536389120492398,0.009602432003077487,256,16,12.591557400068268,3,1,212.60943333618343,13.288089583511464,3,1,235.40013330057263,14.71250833128579,10.719514937209757
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_59\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.10\aug_steps_6\seed_59\observable_canonicalization,aug_steps_6,59,boost_0.10,0.4,0.1,0.3421898614615202,0.045273676765086555,0.0028296047978179097,0.4148943554610014,0.1176674329187144,0.00735421455741965,0.34218984842300415,0.045273708457874616,0.0028296067786171635,0.3829870577901602,0.14159499577022935,0.008849687235639335,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.0760378330014646,0.028390855805053017,0.0017744284878158136,0.3806625995784998,0.15026566321187407,0.00939160395074213,256,16,11.788644199958071,3,1,234.24263329555592,14.640164580972245,3,1,245.0384000161042,15.314900001006512,4.6087966860100575
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_71\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.10\aug_steps_6\seed_71\observable_canonicalization,aug_steps_6,71,boost_0.10,0.4,0.1,0.5218990296125412,0.06151231271585115,0.003844519544740697,0.543789304792881,0.09713055547512227,0.006070659717195142,0.5218990575522184,0.0615122194966165,0.003844513718538531,0.5050849486142397,0.14620877272096192,0.00913804829506012,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.07510858215391636,0.029320878594445862,0.0018325549121528664,0.38360918313264847,0.1492717285214226,0.009329483032588912,256,16,11.356958700111136,3,1,270.43790005457896,16.902368753411185,3,1,220.4765999534478,13.779787497090487,-18.47422276650134
